num__Unnamed: 0,num__DriverNumber,num__Position,num__GridPosition,num__Points,num__Laps,num__Season,num__Round,num__AvgQualiTime,num__AirTemp_C,num__TrackTemp_C,num__Humidity_%,num__Pressure_hPa,num__WindSpeed_mps,num__WindDirection_deg,num__ParsedTime_s,num__FinishTime_s,num__DeltaFromAhead_s,num__DeviationFromAvg_s,num__SOFT,num__MEDIUM,num__HARD,num__INTERMEDIATE,num__WET,num__DeviationFromAvg_s_last1,num__DeviationFromAvg_s_last2,num__DeviationFromAvg_s_last5,num__DeviationFromAvg_s_season_to_date,num__races_prior_this_season,cat__TeamName_Alfa Romeo,cat__TeamName_AlphaTauri,cat__TeamName_Alpine,cat__TeamName_Aston Martin,cat__TeamName_Ferrari,cat__TeamName_Haas F1 Team,cat__TeamName_McLaren,cat__TeamName_Mercedes,cat__TeamName_Red Bull Racing,cat__TeamName_Williams,cat__TeamId_alfa,cat__TeamId_alphatauri,cat__TeamId_alpine,cat__TeamId_aston_martin,cat__TeamId_ferrari,cat__TeamId_haas,cat__TeamId_mclaren,cat__TeamId_mercedes,cat__TeamId_red_bull,cat__TeamId_williams,cat__ClassifiedPosition_1,cat__ClassifiedPosition_10,cat__ClassifiedPosition_11,cat__ClassifiedPosition_12,cat__ClassifiedPosition_13,cat__ClassifiedPosition_14,cat__ClassifiedPosition_15,cat__ClassifiedPosition_16,cat__ClassifiedPosition_17,cat__ClassifiedPosition_18,cat__ClassifiedPosition_19,cat__ClassifiedPosition_2,cat__ClassifiedPosition_3,cat__ClassifiedPosition_4,cat__ClassifiedPosition_5,cat__ClassifiedPosition_6,cat__ClassifiedPosition_7,cat__ClassifiedPosition_8,cat__ClassifiedPosition_9,cat__ClassifiedPosition_OTHER,cat__ClassifiedPosition_R,cat__Time_OTHER,cat__Time_missing,cat__Status_Finished,cat__Status_Lapped,cat__Status_OTHER,cat__Status_Retired,cat__Driver_ALB,cat__Driver_ALO,cat__Driver_BOT,cat__Driver_DEV,cat__Driver_GAS,cat__Driver_HAM,cat__Driver_HUL,cat__Driver_LEC,cat__Driver_MAG,cat__Driver_NOR,cat__Driver_OCO,cat__Driver_OTHER,cat__Driver_PER,cat__Driver_PIA,cat__Driver_RIC,cat__Driver_RUS,cat__Driver_SAI,cat__Driver_SAR,cat__Driver_STR,cat__Driver_TSU,cat__Driver_VER,cat__Driver_ZHO
0.023022506,-0.013694925,0.35280192,-0.020327646,0.032485686,0.033642404,0.0,-0.00016245214,0.033770654,-0.09817797,-0.028739884,0.026591673,0.017383397,-0.017343825,0.02076764,0.4756709,0.0062196217,-0.021382347,21.798044,0.003167109,0.02722756,-0.03114261,0.0,0.0,0.08454607,-0.012435828,-0.01000779,-0.01640736,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.0070892014,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.02436725,-0.008256558,0.14690998,-0.03597728,0.02628119,0.030694922,0.0,-0.00016245214,0.054422628,-0.028272849,-0.043168396,0.035482872,-0.011161225,-0.005859546,0.005722981,-2.1423416,0.0012739445,-0.051642835,-36.16815,0.0075646676,0.021621231,-0.05943949,0.0,0.0,0.020316342,-0.011798684,-0.010142732,-0.018007223,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.03304844,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.004050879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.020670135,-0.014034675,0.353013,-0.028123977,0.036163323,0.02286987,0.0,-0.00016245214,0.04476286,0.29502854,0.06619364,0.04733074,0.0006768302,0.06781899,0.02076764,0.15593618,-0.06510138,0.020143174,14.057347,0.004213852,-0.0329539,-0.035763226,0.0,0.0,9.6121745e-05,-0.019087221,-0.026682971,-0.03214366,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.035026755,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.026132356,-0.015088448,0.42365247,-0.02431228,0.034755535,0.023006424,0.0,-0.00016245214,0.022159465,-0.11566447,-0.015535973,0.017891139,0.0026576687,-0.007029417,-0.03542475,1.862619,0.01900502,-0.02332434,32.61754,0.001808049,0.010703103,-0.033186693,0.0,0.0,-0.0068955305,0.047874022,-0.00534424,-0.01640736,0.006072894,0.0,0.0,0.0,0.0,0.0,-0.06128578,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.020120457,-0.013622633,0.42387956,0.040983446,0.03874515,0.023131609,0.0,-0.00016245214,0.03589464,-0.1011607,-0.040738665,0.027635006,0.014386433,-0.03868614,0.023246843,1.8176504,0.0062196217,-0.0018927365,29.347076,0.0034213301,0.0010049675,-0.045263913,0.0,0.0,-0.006568551,-0.019087221,-0.009853567,-0.010966953,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00557755,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675463,0.0,0.0,0.0,0.0,0.0,0.0
0.026154619,-0.008256558,0.3743839,0.015520442,0.0364903,0.03311557,0.0,-0.00016245214,-0.010597198,0.11667856,-0.025530787,0.03451495,-0.0053170957,0.017396914,-0.01089839,0.5144357,0.0062047075,-0.023436083,21.785746,0.008375543,0.010166326,-0.035582203,0.0,0.0,0.02720838,0.009910649,-0.011112622,-0.019281145,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.049973335,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.02505733,-0.0040445244,0.35023972,-0.028682064,0.030230831,0.025646247,0.0,-0.00016245214,0.02383537,0.1004094,0.07419678,-0.066518575,-0.0064004273,0.009067235,0.01884775,0.26349434,0.009098049,-0.0018756075,6.369978,0.006969059,-0.035398003,0.07434834,0.0,0.0,0.024370648,0.009910649,-0.010365857,-0.023338683,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.008278921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.020605305,-0.020866565,0.5136315,0.014543401,0.047953792,0.01927648,0.0,-0.00016245214,0.056850385,0.2874347,0.09179105,0.045175813,-0.005167299,0.08144469,0.008805658,1.6931324,-0.053043537,0.039147355,42.545074,0.007065017,0.020791167,-0.029670842,0.0,0.0,-0.0011287266,0.046425298,-0.006038999,-0.03214366,-0.008802691,0.0,0.0,0.0,0.0,0.0,0.007717044,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001051759,0.0,0.0,0.0,0.0,-0.00031645672,-0.00989058,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025973165,0.0,0.0,0.0,0.0,0.0,-0.014599032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.023219012,-0.023687556,0.37802643,0.030842356,0.034020137,0.018721014,0.0,-0.00016245214,0.0057153935,0.12053459,0.08241345,0.028982643,0.0045713005,-0.021653293,0.24383049,0.45280552,0.01900502,-0.002889329,31.41095,0.03140419,0.04618709,0.08144638,0.0,0.0,0.034667872,0.047874022,-0.0053925924,-0.01714184,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0051211207,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.036770068,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.007498307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.016488962,0.009400313,0.073318996,-0.0211914,0.01371995,0.026150478,0.0,0.0009747128,0.07887404,0.37212697,0.08725913,0.046216726,-0.008117446,-0.0077049728,0.101094276,-0.62986594,0.019019933,0.052853823,4.359379,0.005422975,-0.026606007,-0.022789981,0.0,0.0,-0.0068707704,-0.03441278,0.008048169,-0.008006373,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0010812706,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.019192679,0.006367963,0.03925826,-0.0211914,-0.16170354,0.0356927,0.0,0.0009747128,0.089959435,-0.24701239,0.017685823,-0.14853881,0.0026576687,-0.01161496,-0.03965969,-1.927463,-0.18845388,-0.022755194,-16.89871,0.015830958,-0.02296943,-0.03518187,0.0,0.0,-0.001284265,-0.013001811,0.004894718,-0.012524024,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,0.0049848626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009452413,0.0,0.0,0.0,0.0,0.0,0.0
0.07339618,0.0072452733,-0.0889098,-0.0211914,-0.17809968,0.0384413,0.0,-0.00016245214,0.12356808,-0.06381655,-0.030189414,0.07258934,-0.028585117,8.574221e-06,0.019707832,-2.0543902,-0.073770985,-0.03917922,-39.024532,0.017329877,-0.033640057,-0.046601977,0.0,0.0,-0.03894588,-0.011283674,-0.019991625,0.02354028,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009452413,0.0,0.0,0.0,0.0,0.0,0.0
0.026726458,0.019432718,0.034405414,-0.013664786,0.017127275,0.03889285,0.0,-0.00016245214,0.09730035,0.39523488,-0.040389024,0.04462697,0.00096204586,-0.0002652628,0.035183594,-0.61333984,0.0062196217,-0.00459826,-2.1927426,0.0045918073,0.04484624,-0.032287665,0.0,0.0,0.08426121,-0.012435828,-0.010664526,0.036088347,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.026726458,0.009795918,0.03659142,-0.028123977,0.023059767,0.015522151,0.0,-0.00016245214,0.058152135,0.39523488,0.09703341,-0.09594771,0.0068466812,-0.011127876,0.01896943,-0.58540165,0.009098049,-0.020367835,-26.335733,0.004846028,0.0116587095,-0.03381696,0.0,0.0,-0.025931813,-0.005484151,-0.009658254,0.034627322,-0.018218683,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653945,0.0,0.0,0.0,0.0,0.0,0.0
0.024374085,0.009719397,0.035737596,-0.0211914,-0.009990288,0.020123487,0.0,-0.00016245214,0.09926209,-0.23313388,-0.038433965,-0.033525705,-0.0020349175,0.046398684,0.01896943,-2.0314238,0.018326798,-0.031135883,-26.078062,0.0009481207,-0.0063297763,-0.045155164,0.0,0.0,-0.047525555,-0.005484151,-0.009658254,0.03943172,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,0.0049848626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00053087884,0.0,0.0,0.0,0.0,0.0,0.0
0.029836308,0.00990538,0.036411297,-0.0211914,-0.009990288,0.020209333,0.0,-0.00016245214,0.034909353,-0.2521463,-0.043911725,0.055632874,0.0068466812,0.008215332,-0.02028478,-2.045405,0.034907375,-0.0011655341,-26.021847,0.002186004,0.010959151,-0.037665904,0.0,0.0,-0.041575897,-0.010192266,-0.010664526,0.034627322,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0033728378,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,0.0049848626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
0.078358226,-0.0018670135,-3.4855042,-0.043685205,-0.26970798,0.03111905,0.0,-0.00016245214,0.10984211,0.064999804,-0.020215737,-0.071471766,-0.033277705,0.008836579,-0.01161634,0.7165464,0.009621049,-0.048119165,-17.943157,0.00631221,-0.0076691844,-0.023457637,0.0,0.0,-0.04770304,-0.00614281,-0.20716976,0.033261668,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0005258247,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
0.029836308,0.012271021,0.15833932,-0.02431228,0.013449637,0.01820405,0.0,-0.00016245214,0.114507414,-0.16194698,-0.03842889,-0.08778561,0.004658053,-0.00097591593,0.010353879,-2.0847363,0.02785164,-0.041518565,-13.065449,-0.07643219,-0.016232273,0.054216854,0.0,0.0,-0.00369843,-0.005123519,-0.00913646,0.030122913,0.006072894,0.0,0.0,0.0,0.0,0.0,0.001170096,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.004891719,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.009331578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025515652,0.0,0.0,0.0,0.0,0.0,0.0
0.029836308,0.0062790243,0.36070296,-0.02431228,0.034755535,0.023375979,0.0,-0.00016245214,0.033282217,-0.09432194,-0.03680612,0.027704796,-0.0006487928,-0.034878783,0.0046180543,0.58680993,0.034907375,0.004994217,30.937668,0.0011740109,0.033619385,0.08707038,0.0,0.0,-0.044215165,-0.012075197,-0.017355872,0.054182146,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0013328571,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,0.0013713124,-0.0011797743,0.0,0.005071734,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015781054,0.0,0.0,0.0,0.0,0.0,-0.00644565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013974122,0.0,0.0,0.0,0.0,0.0,0.0
0.024045004,0.014778917,0.16020337,-0.03171118,0.021027433,-0.0054350607,0.0,-0.00016245214,0.07064269,0.5767508,0.07419678,-0.09298267,-0.0028593838,-0.011380166,0.015048463,-0.74000406,-0.08481241,0.09072159,-0.9698828,0.011661523,-0.0030617383,0.05778724,0.0,0.0,0.03033041,-0.010315124,-0.009658254,0.06307164,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00083018094,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,-0.007201259,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.00051536906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08224835,0.0,0.0,0.0,0.0,0.0,-0.0029982217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031838107,0.0,0.0,0.0,0.0,0.0,0.0
0.029836308,0.006547926,0.035312485,-0.02431228,0.013449637,0.015028899,0.0,-0.00016245214,0.016455041,-0.23330785,-0.043523803,0.034117635,-0.0028593838,-0.022243397,-0.00023860793,-1.9754303,0.0062047075,0.0039414805,-18.108631,0.0025093514,0.033013426,0.100360826,0.0,0.0,-0.0007852791,0.013907304,-0.0033164439,0.061248135,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.0035024337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0011797743,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013974122,0.0,0.0,0.0,0.0,0.0,0.0
0.050402455,0.058503896,0.08468503,-0.059451025,-0.20613532,-0.52020794,0.0,-0.00016245214,-2.2178714,-0.09271896,-0.044982918,0.07258934,0.004217874,-0.024163108,-0.03214594,-2.121156,-0.07795979,0.017934546,-36.69671,0.014418721,-0.014413636,-0.058929134,0.0,0.0,-0.1508729,-0.024342472,-0.007161657,0.07832444,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,0.06045146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0025698738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009452413,0.0,0.0,0.0,0.0,0.0,0.0
0.027483936,0.008890119,0.04130649,-0.013664786,-0.026386429,0.02303267,0.0,-0.00016245214,0.032228783,0.38279912,0.08765582,-0.09753106,-0.033277705,-0.038216375,0.01491863,-0.58986294,0.015457636,-0.03012205,-6.8422375,0.0044165584,0.013989463,-0.052099872,0.0,0.0,0.05333931,-0.0065410244,-0.009658254,0.04974054,0.006072894,0.0,0.0,0.0,0.0,0.0,0.0014744522,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,0.0049848626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491648,0.0,0.0,0.0,0.0,0.0,-0.0030271332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
0.0803023,0.022964125,-3.4831932,-0.04667201,-0.26479718,0.039856218,0.0,-0.00016245214,0.066695,-0.07829439,-0.026088133,0.10123388,0.004217874,-0.020277442,-0.009196955,0.67528784,-0.08394229,-0.06376542,-38.17286,0.014343096,-0.02757336,-0.059630834,0.0,0.0,-0.020056572,-0.011798684,-0.20817603,0.044103164,0.006072894,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022710918,0.0,0.0,0.0,0.0,-0.00031645672,-0.0032576993,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.0016616209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.012233172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040932174,0.0,0.0,0.0,0.0,0.0,0.0
0.8465386,0.025308648,-0.12115912,0.021851543,-0.119989894,0.073451936,0.0,-0.0060803513,-0.28741658,-0.2453486,-0.031016096,0.07737349,-0.0030320226,-0.022053212,-0.018083535,-1.9543821,-0.00067212153,0.14923848,-55.908974,-0.0015746024,-0.0137608405,-0.047919042,0.0,0.0,0.042866133,-0.025452726,-0.014236748,0.039267365,0.00293423,0.0,0.0,0.0,0.0,0.0,0.00077691453,0.0,0.002947443,-0.00064608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011000005,0.0,0.0,0.0,0.0,-0.00031645672,-0.0007318021,0.0,0.0009932772,0.0,0.0,0.0,0.0,0.00010634174,0.0,-0.020150483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010338606,0.0,0.0,0.0,0.0,0.0,-0.0039652446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010667985,0.0,0.0,0.0,0.0,0.0,0.0
