Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-1.319617110878778,-0.9926510770997218,0.7867702490405334,0.4541270577670878,-0.7027834715683654,1.0117203179007503,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,-0.24256106389320256,0.12745826328551324,-0.03946962980025317,0.3771018076673374,0.04010861945913711,-0.17885997213930382,0.21079070748908788,-0.29582311445411186,-0.08770504715987928,1.1910378819406973,0.6233342363967275,0.058824896962184084,0.3325948421340126,0.6177001676700818,-0.31186031785939294,-0.6185134514263463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.316792175690216,-0.9926510770997218,-0.4309445082684327,-0.5883907096286617,-0.151089042504885,-0.1478604138856868,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.21423417344959994,-1.315470654249986,0.3293676484313552,0.8084489917936932,-0.5949068049980102,0.09766921135677709,0.5166003836719989,-0.29582311445411186,-0.08770504715987928,0.3850802287467153,0.8116879425219614,0.15784171692901794,0.34802565209921404,0.7741699856175982,-0.31186031785939294,-0.6292290200426103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1585958051307423,0.6381955387111604,0.9607295000846715,0.9753859414649625,-0.7027834715683654,0.46244523442296437,2.0,-0.7092993656151906,-0.8914720237101557,-0.08337748292453326,0.9737931413159856,-0.982122800967875,0.45891397924286725,1.787729866868366,1.8758245685083705,-0.23347196765021339,-0.2702684212443914,-0.12535248711896071,0.396813497636406,-0.5949068049980102,-0.01075099237062936,0.6073536920030334,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1557708699421803,0.6381955387111604,0.43885174695225737,1.3228918639302123,-0.7027834715683654,1.2558425772242108,2.0,-0.5516772843673704,-1.284769921307842,-0.47363346234519227,1.0632693487395108,0.04919335366781213,0.5918972696196219,-0.954295313316299,0.5104958734830701,-0.21528533517954213,0.28421192290833014,-0.004379657857799531,0.6605981877091206,-0.5949068049980102,1.8368391134328146,-0.9391746189280405,-0.29582311445411186,-0.08770504715987928,0.40537575669890646,0.3916319449856538,0.45941925621387225,0.5479919491653963,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1529459347536182,0.6381955387111604,0.7867702490405334,1.3228918639302123,-0.7027834715683654,0.6455369289155597,2.0,-0.39405520311955033,-1.306193255562942,1.0628135987770735,1.778767629556693,0.2020943256897883,0.3250807192749149,-0.164393565934773,-0.5885849303232187,-0.23502952846173356,-0.1895586055622494,-0.0254577993516314,0.46558093699058334,1.7719688624366772,0.10317410466704482,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.676973451220876,0.5406928537122718,0.638077756307369,0.7502455875506767,-1.2599376477001152,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1501209995650563,0.6381955387111604,0.43885174695225737,-0.06713182593078695,-0.7027834715683654,0.828628623408155,2.0,-0.23643312187173018,-0.12617500850096108,-0.06740070571300436,1.8759889851226061,-1.7317760205204267,0.6327304280207896,-0.883769802006819,-0.2019919550269114,-0.25372256001398286,-0.27705171644402943,-0.0562596680102396,0.04886353644276958,-0.5949068049980102,-0.5742150892080293,1.079002233102632,-0.29582311445411186,-0.08770504715987928,0.47618000990111253,0.5795523379306722,0.6095752151765377,0.71797876204884,-1.1034678297525988,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1472960643764942,0.6381955387111604,0.7867702490405334,0.6278800189997127,-0.7027834715683654,0.828628623408155,2.0,-0.07881104062391006,-0.12617500850096108,1.3357975600757612,1.864099838511055,-1.441125477635512,-0.8065153002726871,-0.18239167471043863,-1.5375640625655285,-0.22635092238335686,-0.7185170962813363,0.34645966574583775,0.8121118971883303,0.12293671647915563,0.09556298852805213,-0.08899533527645656,-0.29582311445411186,-0.08770504715987928,0.0471199108302551,0.2338699444900715,0.4542048642653095,0.5420889009308493,-0.9469980118050824,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1444711291879321,0.6381955387111604,1.6565665042612234,1.6703977863954622,-0.7027834715683654,-3.3824803499215377,2.0,0.07881104062391006,-0.12617500850096108,-1.4278688093520995,-1.639335237276999,1.9254233193406973,0.05859355809127459,-0.3453045823191801,-0.7328358760688096,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,1.7330808733291259,-0.29582311445411186,-0.08770504715987928,0.8329748255678152,0.4296895722885791,0.5677585773584669,0.6706394687080907,-0.790528193857566,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.14164619399937,0.6381955387111604,1.4826072532170855,0.8016329802323376,-0.7027834715683654,-0.6971354973634728,2.0,0.23643312187173018,-0.12617500850096108,-1.6251597863627623,-1.569311739250763,2.3658818930011023,-0.3932543020310998,-0.3900707563850607,1.9926205480238093,-0.1860246755203631,-0.5736292906744582,0.044238977966082046,1.6598396667485187,-0.5949068049980102,0.04482222710551307,-1.490592420555036,3.3189696858394395,-0.08770504715987928,0.037451317825402106,0.8609901690194699,0.5948434076446155,0.6706394687080907,-0.6340583759100495,3.2065637810670915,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1388212588108082,0.6381955387111604,1.3086480021729474,0.6278800189997127,-0.7027834715683654,0.828628623408155,2.0,0.39405520311955033,-0.12617500850096108,-0.5019160696944056,-0.386363466618137,0.39194418978231166,0.027428829020419782,0.46176198826469106,1.3997346088212639,-0.22276162707483896,-0.03250822590028381,-0.12480892473086765,0.37720118737492364,-0.5949068049980102,-0.6300299306240461,1.1257221371272648,-0.29582311445411186,-0.08770504715987928,1.705811333749282,1.8190675437799049,0.9332310976716119,0.9730014304623414,-0.47758855796253313,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1359963236222461,0.6381955387111604,0.09093324486398136,0.9753859414649625,-0.7027834715683654,1.0117203179007503,2.0,0.5516772843673704,-0.12617500850096108,-0.9476471009167613,-1.0389735271739995,1.4030854369491246,0.3904712142623374,0.48531278067322925,0.2661819583673534,-0.2479733958954012,0.12052759058298564,-0.12354061249198378,0.08341712464781743,0.7809599448173985,-0.7137521888968473,0.03169774528500184,-0.29582311445411186,-0.08770504715987928,0.38518255196894347,1.094267111842585,0.9033017763364352,0.9079893629722987,-0.3211187400150167,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.133171388433684,0.6381955387111604,1.1346887511288095,1.1491389026975873,-0.7027834715683654,-0.2088909787165519,2.0,0.7092993656151906,-0.12617500850096108,0.5383591677300318,1.059256876872299,-0.6702697762117314,0.21047116006511762,0.23146300007808707,0.07492363990965897,-0.2533926333396214,-1.3656143758329453,-0.053300272786177244,-1.3163725963242852,-0.5949068049980102,1.0884231247804808,-0.3127117951833897,-0.29582311445411186,-0.08770504715987928,0.08269693727316788,0.2034535600861104,0.9150031609768032,0.8029164910619278,-0.1646489220675003,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0992721661709397,-0.9068170446886227,1.4826072532170855,0.6278800189997127,-0.7027834715683654,-3.3824803499215377,2.0,-1.6550318531021113,0.12004609449335787,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-1.3556228497761442,-1.490592420555036,12.958417140034669,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0964472309823776,-0.9068170446886227,0.43885174695225737,1.3228918639302123,-0.7027834715683654,0.03523128060690855,2.0,-1.4974097718542911,0.7269505597673511,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.1912797168987383,-0.25374543813716066,0.2875133445481875,1.8315514262258394,-0.5949068049980102,-0.5991324311890497,1.0998593348405967,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0936222957938155,-0.9068170446886227,0.7867702490405334,1.4966448251628373,-0.7027834715683654,-0.1478604138856868,2.0,-1.3397876906064712,0.05110717495740286,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.19671736885501587,-0.779519592277159,0.2833460329061406,1.5162759854014733,0.4834212723997417,-1.3556228497761442,0.8207205068921989,-0.29582311445411186,-0.08770504715987928,1.882609001511939,2.01313120152805,2.402884028778038,2.748126961599838,-1.2599376477001152,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0907973606052537,-0.9068170446886227,0.6128109979963954,0.10662113530183796,-0.7027834715683654,0.09626184543777366,2.0,-1.182165609358651,0.4762339373381882,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.21475438341522096,-0.004368948015340487,-0.06048737547318583,0.6550076961786606,0.006686754412430592,-0.07188153186877427,0.149522062863866,-0.29582311445411186,-0.08770504715987928,1.557995458384431,1.834973615143827,2.189351403520407,2.506393428911972,-1.1034678297525988,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0879724254166916,-0.9068170446886227,1.1346887511288095,1.1491389026975873,-0.7027834715683654,-0.39198267320914726,2.0,-1.0245435281108308,0.5394785915682322,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.244326555236704,-0.8996568200488556,0.679059451437907,-0.8259336084478075,-0.5949068049980102,-1.2770264435004828,1.6672916232887904,-0.29582311445411186,-0.08770504715987928,0.6712173756484121,1.1701257897863617,1.7292887684284857,1.9855710679061114,-0.9469980118050824,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0851474902281295,-0.9068170446886227,1.6565665042612234,0.6278800189997127,-0.7027834715683654,-3.3824803499215377,2.0,-0.8669214468630108,0.026720249807902663,0.496570531223841,0.429761921748245,0.8112383650120741,0.5064418406685398,-0.8725831551257606,0.7266666810411725,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.8535877369911082,-0.15342293622626366,0.9977447358380387,1.1574132016247531,-0.790528193857566,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9523755363657141,-0.7780659960719741,0.09093324486398136,-0.24088478716341186,-0.7027834715683654,0.09626184543777366,2.0,-1.6550318531021113,-0.0915430498957033,-1.919121485665952,-2.274167881520763,1.9288451586746473,0.46085024641766187,2.062438092349883,1.105721689017351,-0.23877304530873206,0.34497959741621487,0.09273682214816514,0.3221912253486143,-0.5949068049980102,-1.3556228497761442,-0.7553686882760489,9.935520245701367,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,3.2065637810670915,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9495506011771522,-0.7780659960719741,1.6565665042612234,0.9753859414649625,-0.7027834715683654,-3.3824803499215377,2.0,-1.4974097718542911,0.4482128744907965,0.6394027320253024,0.036296507485840256,-2.4387358824903704,0.47077183289834623,0.5069134980760873,1.0916047801455666,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,-0.6679042842732387,1.1574249266110939,-0.29582311445411186,-0.08770504715987928,0.32854325702742043,0.3072960139246273,0.3583375502450359,0.433560546261592,-1.4164074656476315,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9467256659885901,-0.7780659960719741,0.43885174695225737,0.10662113530183796,-0.7027834715683654,-0.1478604138856868,2.0,-1.3397876906064712,0.44073597069456233,-2.203230692135266,-2.058911419026566,1.780090377656305,0.44971950454926524,-0.6850418786456168,1.3010171448000545,-0.2114428403302352,-0.7983760525134657,0.07413490931120177,0.7172404826355776,-0.5949068049980102,0.38832762281311645,0.27330428638530796,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.3072960139246273,0.3583375502450359,0.433560546261592,-1.2599376477001152,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9439007308000281,-0.7780659960719741,-0.6049037593125707,-1.1096495933265365,0.1247581720268552,0.09626184543777366,2.0,-1.182165609358651,0.3827261544527667,0.6031510255191116,-0.5040699514657411,-0.47253084841337534,0.42702495276550256,0.4070584139863108,-2.548270316036394,-0.23148396761935192,-0.0257917418352881,-0.05354185606977417,-0.25277523941484076,0.07353048069575119,-0.13944686195786282,0.149522062863866,-0.29582311445411186,-0.08770504715987928,0.7352934269185502,0.7537692437905283,0.625900113297816,0.7364596629831347,-1.1034678297525988,-0.31186031785939294,-0.7792469806703042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.941075795611466,-0.7780659960719741,1.6565665042612234,-0.24088478716341186,-0.7027834715683654,-3.3824803499215377,2.0,-1.0245435281108308,0.2914376617375841,1.1436982906272308,0.3105215983742491,0.7898471618088102,0.4011448573105454,-0.8978728529093515,0.6330139824063286,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-0.2634530647233031,0.20562740520207967,0.2771002390629509,0.3415943551729207,-0.9469980118050824,-0.31186031785939294,-0.5381466868043674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
