Unnamed: 0,DriverNumber,Position,GridPosition,Points,Laps,Season,Round,AvgQualiTime,AirTemp_C,TrackTemp_C,Humidity_%,Pressure_hPa,WindSpeed_mps,WindDirection_deg,ParsedTime_s,FinishTime_s,DeltaFromAhead_s,DeviationFromAvg_s,SOFT,MEDIUM,HARD,INTERMEDIATE,WET,DeviationFromAvg_s_last1,DeviationFromAvg_s_last2,DeviationFromAvg_s_last5,DeviationFromAvg_s_season_to_date,races_prior_this_season,Rain,PointsProp,TeamName__Alfa Romeo,TeamName__AlphaTauri,TeamName__Alpine,TeamName__Aston Martin,TeamName__Ferrari,TeamName__Haas F1 Team,TeamName__McLaren,TeamName__Mercedes,TeamName__Red Bull Racing,TeamName__Williams,TeamId__alfa,TeamId__alphatauri,TeamId__alpine,TeamId__aston_martin,TeamId__ferrari,TeamId__haas,TeamId__mclaren,TeamId__mercedes,TeamId__red_bull,TeamId__williams,ClassifiedPosition__1,ClassifiedPosition__10,ClassifiedPosition__11,ClassifiedPosition__12,ClassifiedPosition__13,ClassifiedPosition__14,ClassifiedPosition__15,ClassifiedPosition__16,ClassifiedPosition__17,ClassifiedPosition__18,ClassifiedPosition__19,ClassifiedPosition__2,ClassifiedPosition__3,ClassifiedPosition__4,ClassifiedPosition__5,ClassifiedPosition__6,ClassifiedPosition__7,ClassifiedPosition__8,ClassifiedPosition__9,ClassifiedPosition__OTHER,ClassifiedPosition__R,Time__OTHER,Time__missing,Status__Finished,Status__Lapped,Status__OTHER,Status__Retired,Driver__ALB,Driver__ALO,Driver__BOT,Driver__DEV,Driver__GAS,Driver__HAM,Driver__HUL,Driver__LEC,Driver__MAG,Driver__NOR,Driver__OCO,Driver__OTHER,Driver__PER,Driver__PIA,Driver__RIC,Driver__RUS,Driver__SAI,Driver__SAR,Driver__STR,Driver__TSU,Driver__VER,Driver__ZHO
-1.6868586853918417,-0.22014478539983018,1.4826072532170855,1.1491389026975873,-0.7027834715683654,-1.85671622914991,1.0,1.6550318531021113,0.6453719619882217,-1.4483776376648252,-2.440983654595893,-0.28886404326497245,-0.9484227819823468,1.3654213046937909,0.981237987419181,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,0.03081777495025586,0.5725584875308275,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,-1.0251730905731842,0.35906514441467086,0.5919249657096118,1.5565190753551803,-0.31186031785939294,-0.6828068631239295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6840337502032796,-0.22014478539983018,0.7867702490405334,0.9753859414649625,-0.7027834715683654,0.03523128060690855,1.0,1.8126539343499315,-0.13864315772235825,-1.2035209765282189,-1.7495819394168162,0.3926420881880874,0.5674523368798812,-0.13452403794952028,-1.326654079790409,-0.249156528295088,-0.31774166247500085,-3.151485093274968,-0.6244830136407853,0.833877897173002,1.0513921237071895,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,-0.23615714296637938,0.5919249657096118,1.7129888933026967,-0.31186031785939294,-0.6873992496737571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6812088150147178,-0.22014478539983018,0.09093324486398136,1.3228918639302123,-0.7027834715683654,0.09626184543777366,1.0,1.9702760155977517,-0.4051320872254935,0.5399448622479719,-0.5129488049163134,-0.02865590472966071,0.6041335603487256,0.15925569318021485,-0.7679526558322306,-0.2504747004498622,-0.5867056052474571,-4.5335226629120875,-1.2074673018177569,-0.5949068049980102,-0.54483885789729,1.0544128107801076,-0.29582311445411186,-0.08770504715987928,-0.6461704032004914,-0.7626077950715707,-1.0813569513404089,0.49129584855254443,1.8694587112502132,-0.31186031785939294,-0.6915741465372364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5710363426607985,-0.6063979312497759,-0.2569852572242947,-0.7621436708612866,-0.4269362570366252,0.09626184543777366,1.0,-1.6550318531021113,0.6176610392704515,-1.3589530092596402,-1.6291818359849175,-0.21909051628335421,0.5995565930162584,-1.1880378004514491,-1.60886088553528,-0.20164862172971548,-0.21817636907323915,0.9851454717552136,1.6800882555756442,0.40774912735272434,-1.3556228497761442,0.8847457951428533,-0.29582311445411186,-0.08770504715987928,0.037451317825402106,0.014419570730474052,0.047317408979753256,0.025768922618011628,-1.5728772835951481,-0.31186031785939294,-0.7792469806703042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5682114074722364,-0.6063979312497759,-0.9528222614008468,-1.1096495933265365,0.6764526010903356,-0.33095210837828215,1.0,-1.4974097718542911,0.38323709385736493,0.26421845536135813,-0.5420103936662816,0.7615655451607911,0.513809195883134,-0.5634531860032725,-0.908406904279031,-0.23167041455393292,-0.9065246116834836,0.07600717975907793,-0.0008307336535621174,-0.5949068049980102,-0.8164514957158775,1.2817666121853428,-0.29582311445411186,-0.08770504715987928,1.7266596628970223,1.8419519124684058,2.1977153142456682,2.515861947758981,-1.4164074656476315,-0.31186031785939294,-0.45777992218238844,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5653864722836746,-0.6063979312497759,-0.4309445082684327,-0.06713182593078695,-0.151089042504885,0.15729241026863877,1.0,-1.3397876906064712,-0.7983565867718486,-0.8265069324557879,0.390258114557456,-0.5362239736046905,0.6645920533233074,-0.9856032948084951,-0.4519563211291152,-0.1816190035106346,-0.858574849860199,0.17499593021291882,2.3856423916133283,-0.5949068049980102,0.23798706197606587,0.39914709799456727,-0.29582311445411186,-0.08770504715987928,-0.004046247392935253,0.8920889315605115,1.0592471745231415,1.2270381676192061,-1.2599376477001152,-0.31186031785939294,0.18515419479344306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5625615370951125,-0.6063979312497759,-0.7788630103567088,-0.9358966320939115,0.4006053865585954,-0.1478604138856868,1.0,-1.182165609358651,0.5961841466797139,-0.5888487396552942,0.2668975535422031,-0.6102740755435799,0.5078966926226703,0.5704561915401766,0.09782662495755633,-0.2251386336729126,1.086811135824884,0.7294899618887655,0.6085782765284379,0.33964419566738097,0.09766921135677709,-0.27411193089790925,-0.29582311445411186,-0.08770504715987928,2.4531115151840197,1.29078735732817,1.7573126467846276,2.017296014417081,-1.1034678297525988,-0.31186031785939294,0.07799850863080432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5597366019065504,-0.6063979312497759,-0.6049037593125707,-1.2834025545591614,0.2626817792927253,0.03523128060690855,1.0,-1.0245435281108308,1.0291250880235145,-1.2673513833580026,-0.7885215772673992,1.0318736964539235,0.4903733652003459,-0.10746897936208419,-0.580719479934788,-0.225796952478964,0.28913531402150877,0.13265845976255736,-0.35827319665162866,0.7658405298586547,0.2949017051200948,-0.7998052870723367,-0.29582311445411186,-0.08770504715987928,0.6234127690523378,1.6351555646675617,1.5045522893064782,1.731154006548625,-0.9469980118050824,-0.31186031785939294,0.18515419479344306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5569116667179883,-0.6063979312497759,-0.2569852572242947,0.8016329802323376,-0.4269362570366252,0.09626184543777366,1.0,-0.8669214468630108,0.5134920337363944,0.9298595833948008,1.247630042382627,0.519996480580042,0.5857832658502938,1.5854786298546568,-0.4901359564185041,-0.23063613279337664,-0.3092026099576114,-0.010600427410420388,-0.011649551333192901,-0.5949068049980102,1.009163791920106,-0.2463676413642855,-0.29582311445411186,-0.08770504715987928,-0.372075752243153,0.08460859796088999,1.0909608821987855,1.262940253222351,-0.790528193857566,-0.31186031785939294,0.21730090064223465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5540867315294264,-0.6063979312497759,1.4826072532170855,1.6703977863954622,-0.7027834715683654,0.4014146695920992,1.0,-0.7092993656151906,0.579024571951921,0.17215198398099046,0.8861346933638001,-0.2477601405010583,0.3986326513348595,0.45004188400329226,-0.7867291943605375,-0.20146677842314886,-0.5907987697610282,0.9836959720536319,1.631955661691687,0.019624251296980103,-0.17540905595355252,0.22523368903992397,-0.29582311445411186,-0.08770504715987928,-0.015185506227218848,-0.26587316659150295,0.6326426393159583,1.0393875441889369,-0.6340583759100495,-0.31186031785939294,0.10478743017146415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5512617963408644,-0.6063979312497759,0.09093324486398136,0.6278800189997127,-0.7027834715683654,1.2558425772242108,1.0,-0.5516772843673704,-1.3513441780482562,-0.6098946532773167,1.4740931595647389,0.8816177888589497,0.6292144707387682,-0.9541442292246033,-0.34318317656016006,-0.2561502065202143,2.748806886238048,-3.556137093299821,-0.6313442605590752,-0.5949068049980102,2.444927107341955,-1.4481756658398042,-0.29582311445411186,-0.08770504715987928,1.6771014359709584,0.8587763425093313,1.074990022380588,1.2397681535022818,-0.47758855796253313,-0.31186031785939294,-0.021503199948788763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5484368611523023,-0.6063979312497759,-0.7788630103567088,-0.7621436708612866,0.4006053865585954,0.8896591882390201,1.0,-0.39405520311955033,-1.0639378715238597,-1.4545650462967386,-1.5036214199167914,1.5630524571686044,0.1998947121640843,-0.723999036182636,-0.39204088147912647,-0.2456723491595643,0.5538931028615125,0.29095590633944374,-0.28212566638443787,-0.5949068049980102,-1.3556228497761442,-0.2932280556367789,8.035413622619224,-0.08770504715987928,-0.6532348724994481,0.5085958355783786,0.2576411308575224,0.9562143267269698,-0.3211187400150167,3.2065637810670915,-0.11622117253897792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5456119259637402,-0.6063979312497759,0.26489249590811936,-0.06713182593078695,-0.7027834715683654,0.5845063640846946,1.0,-0.23643312187173018,-0.6270054996650232,-0.04607012820614115,0.7591192367067493,0.841819496971113,0.2981342820607162,0.4284282555582941,0.4841517153941247,-0.25182049437272247,-0.48336253518830663,-4.361273781707479,-1.1440517692038843,0.5188125514193657,0.18486673325318936,-0.49869294452185603,-0.29582311445411186,-0.08770504715987928,-0.29367281817442487,-0.5730238067936994,0.01633549568315075,0.7951744668778931,-0.1646489220675003,-0.31186031785939294,-0.047016458558940606,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5427869907751783,-0.6063979312497759,1.3086480021729474,0.8016329802323376,-0.7027834715683654,0.8896591882390201,1.0,-0.07881104062391006,-2.0871930053901835,1.1308189395547643,1.4881928874205788,-1.2215674109921155,-1.006107502964426,-0.12217590612708804,0.9850970902497792,-0.22253911838747892,-0.679144705126193,0.017181650203226217,0.5504349626843056,-0.4860470165330363,0.5699891290105227,0.02913927375163736,-0.29582311445411186,-0.08770504715987928,-1.1811281982024953,-0.8627473958635898,-0.1965442148703256,0.5341683498828906,-0.008179104119983878,-0.31186031785939294,-0.12023951077007687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5399620555866163,-0.6063979312497759,-0.4309445082684327,-0.06713182593078695,-0.151089042504885,-0.2088909787165519,1.0,0.07881104062391006,0.14587598084835607,-1.9051406083527322,-1.0791527914184353,1.1242306129958968,0.1223790068877796,-0.5083865469831655,0.7307824483393655,-0.21032646053675644,-0.7772214857487754,0.2726559726069766,0.9138425927122887,-0.5949068049980102,1.6809191149945732,-1.490592420555036,2.5079584839589337,-0.08770504715987928,0.5635473159527641,-0.3922794399531018,-0.044266724963741066,0.5568409229762653,0.14829071382753253,3.2065637810670915,-0.18014928076100703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5371371203980542,-0.6063979312497759,0.09093324486398136,-0.5883907096286617,-0.7027834715683654,0.8896591882390201,1.0,0.23643312187173018,-0.9011614561591722,0.9969748970885162,1.282151158504696,-0.3568991044695051,-0.0766033435267597,-0.6275881496542457,0.7301167905201964,-0.19583807590427593,0.15991570200510427,0.1202169206573156,1.769309884185021,-0.2138975510857403,0.2949017051200948,0.02913927375163736,-0.29582311445411186,-0.08770504715987928,0.9377186693398216,0.770606865412269,-0.2388147918224065,0.622174449152836,0.30476053177504897,-0.31186031785939294,-0.17649624600546218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.534312185209492,-0.6063979312497759,-0.4309445082684327,-0.4146377483960368,-0.151089042504885,-0.6971354973634728,1.0,0.39405520311955033,2.3906155241504963,-0.6694866995345975,0.9194575033143552,-0.16377438885719267,-0.14478111877175406,-0.1035871105258197,-0.6976072644388409,-0.22117567722389697,-0.9379936386170329,0.25816097559116097,0.15540002521101806,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,1.818523935327398,1.459375434099475,0.41155997954887685,0.7783672685502252,0.4612303497225654,-0.31186031785939294,-0.2228616871335271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5314872500209302,-0.6063979312497759,-0.08302600618015667,-0.5883907096286617,-0.5648598643024954,0.9506897530698852,1.0,0.5516772843673704,-1.4533736081441861,-1.1858696012500354,-0.6498019535638365,0.6617992721480087,0.6527795953598647,3.3839362580899603,0.6746610054749382,-0.24872378726173952,-0.3366452835122328,0.14709306095747374,-0.7994302382342322,-0.5949068049980102,0.3258974685343687,0.32556154882929184,-0.29582311445411186,-0.08770504715987928,0.15681189001201043,1.0307905215424784,0.5300925354622111,0.7354689193356285,0.6177001676700818,-0.31186031785939294,-0.21667962831645157,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5286623148323681,-0.6063979312497759,0.09093324486398136,0.10662113530183796,-0.7027834715683654,-0.1478604138856868,1.0,0.7092993656151906,-0.5124076541612105,1.9480258264553587,1.8839281727239061,-1.4190401276963684,0.14336386627040654,-0.3023106597003992,0.3640604136941682,-0.20655302010766471,-1.2305684398689956,-0.13894154682128787,1.2448162904537419,-0.5949068049980102,-0.48364761540712586,1.0031925814690534,-0.29582311445411186,-0.08770504715987928,-0.8262993669000123,-0.42076732597622485,0.6234559005703079,0.6006764489371432,0.7741699856175982,-0.31186031785939294,-0.2434685498571114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.525837379643806,-0.6063979312497759,-0.7788630103567088,-0.5883907096286617,0.4006053865585954,-0.26992154354741704,1.0,0.8669214468630108,1.5363649639317871,0.5260886993584788,1.204547571635743,-1.002944193726052,0.6082043390564453,-0.2630060764381528,-1.0079396687314948,-0.19353012372641745,-0.13579627502502184,0.3549150806717301,0.5431628836186223,-0.5949068049980102,-0.5249667001763938,1.0377787887542704,-0.29582311445411186,-0.08770504715987928,1.2784954340156276,0.19484603063622555,0.8115746673994529,0.6786581202487245,0.9306398035651147,-0.31186031785939294,-0.27695470178293585,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.523012444455244,-0.6063979312497759,-0.4309445082684327,-0.5883907096286617,-0.151089042504885,0.3403841047612341,1.0,1.0245435281108308,0.5800377319622907,1.4332728431428108,0.12238287148084728,1.6551729357816936,0.42510285270265313,-0.9837567111969542,0.2193273204172881,-0.2584374423720082,0.2473547744691589,-5.898226631951129,-1.6965167618756032,-0.5949068049980102,0.22274762628066178,0.4119032924943789,-0.29582311445411186,-0.08770504715987928,0.5560598461224392,0.9535259628882694,0.7111517340995521,0.684173236769945,1.087109621512631,-0.31186031785939294,-0.23086199854385978,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5201875092666821,-0.6063979312497759,0.43885174695225737,-0.5883907096286617,-0.7027834715683654,-0.02579928422395657,1.0,1.182165609358651,0.44845753466189847,0.84076934767817,1.5129691655377742,-1.1832168645704808,0.3962479684084891,-0.32503007140384493,0.7781238729357336,-0.25778295992263545,-0.0887435509359889,-5.515679502375394,-1.538184958058236,-0.5949068049980102,0.4649557493997656,0.20916258806833843,-0.29582311445411186,-0.08770504715987928,-1.7499565796842773,-0.7085787541329879,-0.2277949348653189,0.49827038691207154,1.2435794394601474,-0.31186031785939294,-0.22560926883000518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.51736257407812,-0.6063979312497759,1.3086480021729474,0.4541270577670878,-0.7027834715683654,-2.4670218774585613,1.0,1.3397876906064712,-0.543075940059934,-0.9895963694406339,0.006945655232983625,-0.057365357603832094,-3.8168721649907305,0.4617474624357795,1.9791727754173705,-0.2236443727465897,-0.32302612847025786,-0.1505979402548396,0.033566523788281975,-0.5949068049980102,2.4956011077971896,-1.490592420555036,-0.29582311445411186,-0.08770504715987928,-1.5869351667491762,-1.8847182813019643,-0.6866136067273556,0.3447150945322367,1.400049257407664,-0.31186031785939294,-0.2547480957689683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
